entid,ENTTYPE,INDUSTRYPHY,ent_name,region_id,rc_cf,rc_le,rc_op,rc_ot,follow
317107054,31,4,mCecil,82,0.05980304472545128,0.32724542260205547,0.16742254763937525,0.4143724112099202,1
317176006,68,0,fCecilia,25,0.8219911016054285,0.44974217980027553,0.5152134481406271,0.8071762172925467,0
319144241,4,5,fCecily,92,0.6023129235663134,0.11383816382556156,0.37487375841545123,0.10477361004114438,0
319854151,60,2,mCedric,18,0.966439464655827,0.41476432413804476,0.307699296493642,0.031743344767361625,1
320426589,26,11,fCeleste,55,0.7658325789688903,0.6132618117505242,0.8685367971304401,0.8491074178208513,1
320661366,41,5,fCelestia,38,0.5275359355329953,0.49389784099345624,0.41056524144058537,0.6072738052800765,0
320949169,41,12,fCelestine,43,0.34504918337270307,0.024374024205943035,0.923336248838669,0.8505750114431039,0
321808503,49,2,fCelia,94,0.6014681312615054,0.45101860101727553,0.39275202171515744,0.33046096949753145,1
322323136,63,11,fCelina,26,0.4986434426657669,0.8552773120582572,0.39156411709691297,0.7406927184545337,1
322394797,61,11,fCeline,27,0.3547474941562009,0.3942077198190941,0.05851993956770718,0.2743317739607064,0
322968473,37,10,fCelise,97,0.643260407798491,0.2634097639176861,0.4401778361908312,0.4204529582465072,0
323114113,28,2,fCerise,33,0.5040143379120537,0.028461609320815984,0.20691103446269432,0.6199838157762739,0
324589413,12,0,fCerys,90,0.07146501859084209,0.8100547625786664,0.34939536154213335,0.5346848019911157,1
324818893,60,8,mCesar,91,0.7270689078375944,0.3654382226349553,0.953532354738376,0.5579363618583343,1
324972341,46,0,mChad,89,0.6506576911055425,0.20603548861719667,0.9838246490768839,0.725829786055746,0
325013274,61,11,mChance,25,0.0886564332031683,0.8708662188714197,0.05029036972147016,0.38031712353478586,1
325202961,8,11,mChandler,62,0.9569457536900391,0.5054297074706766,0.3530032270440078,0.5921321622906953,1
326580845,14,11,fChanel,87,0.17894636568242683,0.12430042415828468,0.6196984145833901,0.03998144257091263,1
326595421,73,5,fChanelle,26,0.9092290927133425,0.7256176422604083,0.21765924890328314,0.037374221687423104,1
326606914,44,12,mChanning,48,0.10481178055453877,0.22317968140021527,0.9015519295545925,0.0021373418370275177,1
326686533,17,7,fChantal,81,0.6428677046946961,0.42118080069736985,0.9415363447376971,0.8906951278719386,0
326719827,49,2,fChantelle,52,0.711773060713177,0.5175966248875713,0.45733516698742027,0.38867755845023033,0
327107238,5,11,fCharis,44,0.13012749092624887,0.517028112736716,0.2582318057694951,0.09588268817132062,0
327162510,70,6,fCharissa,12,0.7016030937170822,0.8844686260466186,0.32439062821575815,0.07766499755122891,1
327606212,50,11,fCharity,78,0.44519774369361964,0.38708729799010666,0.1098086292341478,0.7693920273883421,0
327788826,13,10,fCharlene,2,0.03704871365467599,0.6466480622802282,0.1505041024232313,0.2558103439045165,1
328912487,2,12,mCharles,55,0.376615790077679,0.35825068807586546,0.24034842062807893,0.8437728271311705,1
329392251,41,19,fCharley,69,0.9962551634162452,0.35407421702637154,0.417349623258212,0.006747858764986514,0
329457193,16,5,mCharley,30,0.41513408768777493,0.686792627822239,0.8837041099304292,0.5491947967103702,0
329503003,31,11,mCharlie,5,0.756344431673896,0.5573689275580812,0.06225930550532077,0.6960516856811219,1
329539667,5,5,fCharlie,32,0.4054506129857044,0.27519955687282494,0.2384087134950854,0.7897733585800785,0
329936792,52,4,fCharlize,13,0.6953038657664778,0.7763849926397679,0.0761881042521858,0.49638661540094275,0
330068559,39,5,fCharlotte,23,0.05170809259750364,0.764034665879363,0.3450266638195961,0.9855938294445891,0
330255947,46,0,mCharlton,21,0.7013764524621862,0.9885169451115736,0.6908707867262636,0.8931462189321996,0
330570022,52,7,fCharmaine,46,0.425044304607999,0.05233556641193515,0.6525381611808403,0.27112108221753806,0
331529733,31,5,mChase,85,0.9992012084209985,0.9730314261618397,0.30646779281712866,0.7131153574667051,0
332305361,63,11,fChastity,28,0.15572580483887477,0.5323523594804344,0.2763812338910022,0.42041955578673795,1
332412177,65,11,mChaz,52,0.4532912045839108,0.2936418424200561,0.3647841349866773,0.2510251129193043,0
332553501,4,5,mChe,8,0.40611470764450264,0.5355009970118308,0.8472052295461753,0.12135758173447853,0
332629236,42,11,fChelsea,62,0.10123998911901977,0.8680940357305372,0.32370342125060225,0.7808961152151598,1
332830883,74,11,fChelsey,56,0.5103881024985103,0.09074668963514287,0.6620325863834008,0.15618010556291462,0
332870200,1,11,fChenai,17,0.6220054638730229,0.1005818817196733,0.5353116808632046,0.7664355380755837,1
332910652,26,11,fChenille,32,0.6752327158921219,0.7161904548621254,0.3004365398502349,0.18469610317737517,0
333658867,13,2,fCher,68,0.14397389170403885,0.7794825281036808,0.5735500834034059,0.7261681534241196,0
333660563,8,2,fCheri,70,0.39207140480842495,0.8380625797473147,0.5585742324017956,0.7985966256643319,1
333853715,40,11,fCherie,69,0.3707623227909297,0.625230279662287,0.7523434288160536,0.06900695446603866,1
334098857,21,11,fCherry,47,0.9188401687790487,0.8452881335714316,0.8191914184611634,0.3719509888416984,0
334193642,35,4,fCheryl,13,0.5028318664727112,0.5245553886224333,0.20522504659271568,0.4297242667822524,1
334420967,34,5,mChesney,75,0.40086872312465704,0.4713523963779278,0.9498408101969794,0.3888847106731288,1
335195123,8,5,mChester,27,0.5789634160433158,0.7788221335670007,0.5371136759539342,0.4117590311994491,0
335220045,10,5,mChevy,17,0.7285896112819501,0.4052064049916092,0.4257417197309773,0.48740978024294834,1
335693175,30,9,fCheyanne,39,0.5326891299439761,0.9264974338368459,0.09041954478017311,0.3964438360064326,0
337195177,4,2,fCheyenne,20,0.9498217164749211,0.09421212904580678,0.9436773956887424,0.2901642691071734,0
337611555,69,5,fChiara,87,0.28551695000865374,0.2846442335672785,0.860775508584294,0.20299535717263795,0
337986118,36,11,mChip,44,0.049379842078638325,0.806910000230914,0.004840517337527328,0.5590037555823927,0
338094005,23,10,fChloe,12,0.1422223478436173,0.7946977201686509,0.41538115645373497,0.09412077640499794,0
338692493,28,2,mChris,38,0.7533566415237746,0.8617315337675504,0.38120697910444756,0.5652833993093234,1
338893548,28,14,fChris,1,0.7461589578015202,0.42173322993488827,0.47063369087991036,0.2796355508795456,1
339548901,13,8,fChrissy,55,0.16317659690734299,0.9398878796777906,0.2525796293966148,0.4067473166313864,1
339556589,37,14,fChrista,73,0.7467749329910084,0.11606560996461823,0.06909800919771614,0.896572078801953,1
339953904,19,5,fChristabel,97,0.09520828974480156,0.3632080520609797,0.26920162044408946,0.8297353566645733,1
340223657,16,11,fChristal,82,0.9996963088297928,0.9519650436640041,0.21189615196607414,0.16369634802602584,0
340771941,28,5,fChristen,65,0.4818819821127357,0.9347648326334257,0.957702802462093,0.5122131844003054,1
341861089,41,19,fChristi,85,0.8859086265316893,0.22697568882054886,0.5638158449518651,0.8354148424996717,1
343196978,62,17,mChristian,98,0.883339969029752,0.29436555513008567,0.7533893283752694,0.3172681041573252,0
343600466,23,11,fChristiana,97,0.330741524687748,0.2602540004856122,0.4491226591890538,0.9887409267184584,1
344253608,53,14,fChristie,52,0.6999718348451861,0.05485862562044608,0.38952464440856893,0.9388675547480195,1
344816768,5,9,fChristina,44,0.08275218971465503,0.9644724739863897,0.4287084291095251,0.9231496973321062,0
345305648,2,11,fChristine,11,0.8191268297377919,0.7556356938126966,0.07938863223457304,0.3571664759362726,1
346671211,66,10,mChristopher,4,0.08311356531971303,0.4965168526018958,0.036726322218030294,0.9197655558107519,0
347228778,52,5,fChristy,91,0.5758727239446265,0.3416522433939724,0.24075757374697648,0.9214401506989338,1
347337004,27,2,fChrystal,65,0.018517366125108903,0.28071765178646424,0.9199267006102712,0.7981575628818206,0
347604803,41,0,mChuck,59,0.7468908974398637,0.5506082208452048,0.09822425632012632,0.32288687352585055,0
347752212,61,0,mCian,77,0.36372139314816876,0.36797346433657263,0.6065077756077258,0.28890806121528134,1
348794911,56,5,fCiara,14,0.778914198485369,0.9003201646786703,0.46450007918224545,0.39715539911610553,1
349194971,55,14,mCiaran,36,0.6827354998398553,0.861055955155787,0.4600400890444174,0.1622727459244887,0
350481446,21,5,fCici,83,0.6794049708098061,0.008346457142227481,0.5076983125848049,0.4613876094772864,1
352811436,31,19,fCiel,96,0.7413106831354423,0.05661454861564341,0.9633389402664828,0.1066796582351277,1
352915806,39,4,fCierra,63,0.6994810212394766,0.37766971829681206,0.46944587496458645,0.1686444468443048,1
353079831,63,5,mCillian,10,0.5854370859007691,0.5801760633424052,0.008817096082818998,0.2609788845962574,1
353268936,19,10,fCindy,95,0.20591841904458508,0.6206017344879498,0.5933931230121797,0.7326593913724091,0
353587921,18,10,fClaire,6,0.29642046947263834,0.795132650947382,0.010605662201472077,0.40405835568167303,1
354226849,24,5,mClancy,4,0.9385256017731631,0.9444369077357043,0.5468555210146695,0.8670185898673494,0
354234447,38,11,fClara,17,0.3094160248970025,0.05210975618007763,0.9006903737266505,0.8784002678782249,1
355691437,66,0,fClarabelle,64,0.9341895842465764,0.436504277455129,0.017869859309969538,0.38782277319742975,0
356772177,12,5,fClare,34,0.6628756463040123,0.7926532906910676,0.8296210099532175,0.9871135887775077,1
359860980,30,5,mClarence,43,0.8619955117492105,0.10723509383443941,0.1678479336911839,0.03974070543731412,0
360000965,27,8,fClarice,11,0.5009581811555789,0.6065163382897916,0.8724166031254074,0.7055315140360682,0
360269233,42,4,fClaris,4,0.745302001908151,0.3274283776724405,0.7771423743956827,0.11362888884609046,0
361333721,67,2,fClarissa,20,0.9932671272709565,0.3605353819911993,0.7769138449090135,0.9044251271353825,0
361855012,45,14,fClarisse,50,0.40190961028518,0.42535429771908295,0.9633506593383705,0.31226294570674684,0
361976282,60,0,fClarity,60,0.145790624024841,0.1974631941763645,0.2566077219912173,0.5113424319340119,0
362523435,15,11,mClark,98,0.7022493715725786,0.6766106202906417,0.3836757145300074,0.5177516230725494,0
362609371,1,8,fClary,84,0.3603552685212712,0.68554046624583,0.3396293589836079,0.44723611555333054,1
362629829,46,5,mClaude,70,0.16327126504458356,0.12213867771949438,0.11859961842665012,0.6844955530228122,0
362741838,50,2,fClaudette,60,0.18387467561089388,0.05722886121288884,0.6806948837512606,0.8350362209139665,1
362903000,15,2,fClaudia,71,0.2730214071192433,0.5529688457702683,0.6431976230301076,0.6386232285734907,0
364342086,52,11,fClaudine,29,0.026718441857442876,0.8770935864194792,0.3395281034148092,0.643392675773023,1
364402560,14,11,mClay,48,0.7520032070841042,0.4532990179694645,0.36607545707754696,0.24337283427731893,1
365691958,29,5,mClayton,92,0.9467546640324499,0.3084769342694792,0.21106436435028542,0.7067713233130645,1
366361923,71,5,fClea,94,0.7905203403760855,0.5705814626692006,0.20826660281449771,0.6498473825517742,1
368166004,12,10,mClement,29,0.2598103548755589,0.2275508546917251,0.5411354884589237,0.07720635540164744,0
368876884,40,7,fClementine,1,0.7950509600515099,0.36520767604865223,0.04621276187065437,0.24186708600166995,1
369432775,33,5,fCleo,14,0.5845863327404404,0.5094741316950917,0.6457019922765463,0.07756444971170373,0
370733758,70,5,fCleopatra,63,0.03809532356269252,0.2823181543168116,0.1999573966869721,0.4535517684461553,1
372210897,44,11,mCliff,55,0.8349103791469429,0.4981635654596537,0.19895347593035373,0.7801620445413354,1
372517610,27,5,mClifford,29,0.597756904988097,0.5375713388539658,0.5907042134900206,0.6517175375631695,0
373348831,44,11,mClifton,59,0.07888210566215326,0.5603083239211467,0.7517200282384597,0.891098200348892,1
373658414,26,9,mClint,62,0.8053889280349689,0.6973182965596982,0.37378834456498944,0.5473234585940534,1
373750970,52,2,mClinton,48,0.03686359333274436,0.4076876116519891,0.007435282121557085,0.897596387331995,0
373893643,66,13,mClive,91,0.4228724057337119,0.22279062806226568,0.5602624335325208,0.1009773356759216,1
374030168,36,19,fClodagh,54,0.45584874102919737,0.9814226342010606,0.520780220665014,0.8643959446814029,1
374438188,28,4,fClotilde,35,0.19496557959525218,0.9570639287593419,0.4484712232147712,0.666663359464486,1
374626775,42,4,fClover,54,0.9648569402223357,0.5389357489350203,0.8300710672917423,0.8494314651519933,1
375066805,49,2,mClyde,95,0.12273192113640974,0.7795748375834873,0.23999309229500598,0.6288194085179446,0
375395540,22,11,mCoby,47,0.7525840434154752,0.8044888519990169,0.982941994587058,0.4316194876763927,0
376108055,47,4,fCoco,73,0.4045948744159398,0.46094775836741475,0.053833153697071645,0.4799518836404969,0
376483949,5,10,mCody,50,0.4802546067723552,0.5855351859917722,0.15208278906341421,0.034653730368939595,1
377208493,23,2,mCohen,82,0.03623831979563674,0.2271871160031762,0.8978007960441335,0.12470340056476714,0
377846504,49,5,mColby,67,0.8142388163146517,0.7688082553027661,0.9754406208167824,0.5736892843494988,1
378217858,13,2,mCole,4,0.11274687324541632,0.9924190700799811,0.3074551481299307,0.6692427056862378,0
378464684,14,10,fColette,59,0.3779210863205674,0.005208479231126328,0.6574357145474523,0.4517643345469984,0
378823524,19,2,mColin,5,0.2446237952209417,0.9336199484484179,0.5764224838888794,0.2945467683804286,0
380336498,45,11,fColleen,76,0.5758916415307885,0.9109614656163301,0.05399626918885947,0.6533617343883714,1
380750335,61,4,mCollin,29,0.9751776650758669,0.8152422613833757,0.6288515625816808,0.8259535049666386,1
380895347,74,7,mColm,40,0.23045423475278404,0.012260925390132238,0.3772407025705472,0.7572846441777978,1
380934662,27,11,mColt,11,0.0057290397741937005,0.4139279602376785,0.1437300743978297,0.868596140886994,0
381667187,63,2,mColton,56,0.16284037292987252,0.9389288657470944,0.5279046116156555,0.9951715800711248,1
381742120,42,2,mConan,88,0.020468691956751273,0.7858869556387634,0.7185557752509862,0.5050862508799044,0
382011199,11,10,mConner,93,0.5334045619578583,0.8913154501367204,0.8117206310993121,0.046320642104930254,0
382823047,34,2,fConnie,44,0.21124979134533184,0.005301288918922897,0.06646507136581836,0.7848032696613232,0
383153184,50,11,mConnor,33,0.13627499441938307,0.9252413684813986,0.07291155341356015,0.5901298185403222,1
383725886,23,5,mConor,45,0.036260377773747354,0.5746111153870549,0.864724969126528,0.38685699323425415,1
383845402,73,5,mConrad,36,0.8210276352688108,0.21498712281102106,0.5697381359233783,0.4286961450600606,0
385021799,33,4,fConstance,49,0.053894160932803636,0.016402133828501864,0.7300339003487174,0.27117396968525687,0
385309201,73,12,mConstantine,88,0.21621680575303392,0.5576889051670599,0.41255726212137456,0.8951355207279174,0
387563843,26,10,mCooper,20,0.17241622599940098,0.02737490189785219,0.6207066412605762,0.07563136792890823,0
389792581,49,2,fCora,45,0.11095358038756387,0.7723556843020879,0.5877532633182152,0.7390742528432592,0
390111097,4,12,fCoral,53,0.6898416938113165,0.8371080000846735,0.8001867226410557,0.8813960549694789,1
390969595,71,2,fCoralie,85,0.8461505847865121,0.2563788992690067,0.8747836123493337,0.40897878486723527,1
391063879,34,14,fCoraline,46,0.3065686695619788,0.1714394102930653,0.8711966861270605,0.6667369232311501,1
391384502,57,2,mCorbin,57,0.7285425407931845,0.6712224941021244,0.6755177344556236,0.3604642787610334,0
392624698,59,11,fCordelia,26,0.6071799414642146,0.9089756630929378,0.8365043292802171,0.9194267243564891,0
393283440,19,4,mCorey,20,0.21964254024797292,0.368629793079162,0.7364216183575987,0.9660681549680987,0
393355112,39,11,fCori,74,0.20356821142082782,0.5176539990298398,0.8769174862813504,0.29003506214852026,0
393360139,14,19,fCorina,18,0.1801916890394346,0.4901078674781143,0.5432662346236314,0.35620355296632134,0
393460655,41,5,fCorinne,95,0.181033014387733,0.9634586742961518,0.48716032857729374,0.03900326520864339,0
393529853,2,11,mCormac,81,0.8286706775076537,0.877999546632596,0.8040284457749233,0.9985517679230218,1
394521948,51,5,fCornelia,5,0.9457262690730014,0.733466912284001,0.08348019678890783,0.9451651493393644,0
394879016,66,5,mCornelius,20,0.30229675644871423,0.1990625625100063,0.7971650904701769,0.7677248719389981,0
396267526,46,12,fCorra,43,0.8898257245339599,0.4372189520572707,0.6276897258588743,0.8126076042895762,1
396463706,21,5,mCory,18,0.17888211991417113,0.7897926029697023,0.6453864570031117,0.9125704867227428,0
396530575,66,5,fCosette,14,0.8431561148402898,0.29201011197557647,0.4753355815441558,0.8305132857654626,1
396733833,44,5,fCourtney,22,0.6936072348060268,0.32895007330365555,0.10460103881549554,0.40240055174127687,1
396737292,73,11,mCraig,26,0.04384923456760337,0.7109212999516868,0.45333965745876814,0.44902424203801905,0
398431409,72,5,fCressida,94,0.0036986184886291795,0.2752576574471002,0.9329744689739311,0.5915987964883908,0
398665284,30,4,fCristal,19,0.4662733667003244,0.24448796746067203,0.9393580651870117,0.16630561311456038,0
399069795,75,2,mCristian,75,0.6899070449898682,0.07554618045861516,0.4740681296729835,0.9839034162558473,0
399356904,69,5,fCristina,69,0.07305456106567254,0.36968328666850936,0.7114046692821377,0.5931625062848539,0
399842306,3,5,mCristobal,77,0.5579299443492624,0.1695358464113711,0.3572510074987816,0.44024966247126684,1
401087436,31,5,mCrosby,38,0.15980099680780058,0.05758837336132272,0.42618594515890873,0.04462964863882146,1
401234206,58,10,mCruz,44,0.7856656006034752,0.4983886058004231,0.5370485441746536,0.03348039883545684,0
401822332,67,2,fCrystal,17,0.9483435411099612,0.8759640408427333,0.22001451371886016,0.5213517652918572,0
401924744,41,12,mCullen,8,0.2543214415452779,0.9168277567436386,0.7492569378481292,0.8043635159811646,1
402597503,50,5,mCurt,84,0.08671142399158238,0.8324716440843586,0.8639914568600138,0.10715058485404005,1
402822767,69,2,mCurtis,77,0.8923579279468963,0.5762847014362074,0.9482954440179157,0.8336616100821344,0
403124040,72,2,mCuthbert,3,0.24586189649227874,0.11074084067277945,0.7443592259361539,0.6941425271442355,1
403219411,26,5,fCyndi,33,0.024590060227010047,0.9258709165047404,0.2453101534555977,0.17584145999399803,1
403271403,20,11,fCynthia,28,0.8915942003006726,0.7961970501275597,0.14237729466099047,0.21682122269090343,1
403435904,66,4,mCyril,92,0.020724190164982947,0.27151582753995185,0.9729107813868736,0.19335486151628878,0
403761996,64,5,mCyrus,47,0.6481412899321047,0.6053465830442424,0.8915762470664108,0.17533181292808597,0
403882252,32,5,mDacey,74,0.1318360883821782,0.14437416091347866,0.3910947001619014,0.40693830753162175,1
404107334,37,14,fDagmar,91,0.7560214900610838,0.34006717999628144,0.2493309770122728,0.7309374895338859,0
404262350,61,7,fDahlia,62,0.7307118055470794,0.5088918444904159,0.7088866162590567,0.6339896766767638,0
405772950,52,12,mDaire,21,0.31920607029091486,0.9520482023911404,0.13476860479170427,0.3466303167994692,0
406101516,9,11,fDaisy,86,0.23174018449324885,0.30145046572869316,0.09172022469125829,0.6445142509836358,0
406704808,63,12,fDakota,99,0.8098711392281208,0.08952947165014047,0.415306649306315,0.8241843890340501,1
406807070,64,5,mDakota,87,0.5215114561097757,0.46261624110323507,0.7835941400984192,0.9406417549974548,1
407546436,15,11,mDale,84,0.3832441789103175,0.8233902761762969,0.8545836746354797,0.274965806151516,1
407661648,65,19,mDallas,78,0.20057474198380365,0.5917548847643384,0.2624988930385952,0.40914354739114134,0
407662345,9,4,mDalton,80,0.469465333556643,0.25787217683381647,0.5926036971836607,0.8365875021490284,1
407842625,34,12,mDamian,40,0.53238065140314,0.817328764897866,0.11354720828269416,0.5160509338952,0
408031260,30,11,mDamien,70,0.22827332475969686,0.9942230657274027,0.3332416224909862,0.514771528618036,1
408215553,62,9,mDamion,65,0.6458751419567229,0.9946595469005177,0.6278666822635746,0.33587760431540314,1
408562265,57,5,mDamon,70,0.785080207177355,0.5949751727130789,0.29403548470779073,0.05477990705228186,0
408581712,41,12,mDan,84,0.7200309072090654,0.7433718156469368,0.7830842223945751,0.549700304329153,0
408897556,22,12,fDana,42,0.555790030665205,0.09010900717585868,0.621616820558054,0.10171341036730341,0
409706163,35,11,mDana,9,0.6948247407091809,0.48373451479091933,0.8703716906006657,0.20974196929679334,0
410528128,10,5,mDane,68,0.6952696949621016,0.6082634963797352,0.28566420537097115,0.9060392487550942,0
411409605,32,5,fDanette,4,0.660439629754992,0.7504469383598676,0.8802108226154403,0.1575870096089017,1
411705055,75,11,fDani,40,0.3829507998891455,0.6907049819515951,0.5746854155721438,0.2824818623665786,1
412529464,57,5,fDanica,14,0.12441640444750368,0.5256866376836334,0.051503518440518814,0.47054731006346895,0
412987664,9,12,mDaniel,98,0.009468480645706712,0.9223905283330458,0.788335606078196,0.4364359491023272,1
414725983,27,17,fDaniela,99,0.17450049034471615,0.4523014227191693,0.46907687725909586,0.21006946624795841,1
414730837,68,5,fDaniella,84,0.15807389818005413,0.2470232713275501,0.3778962049889739,0.8642202228962471,0
416716155,32,5,fDanielle,30,0.11806319595901316,0.21069876358305428,0.021875743450459506,0.49206217043644707,1
417096943,4,5,fDanika,54,0.4256095776608275,0.48089353008644176,0.2851506548289987,0.8629260981982289,0
417191843,74,0,mDanny,8,0.36466643019372635,0.8808477266999173,0.5366619803655297,0.7525250521696532,0
418673932,1,5,mDante,49,0.6950860152991223,0.4259581217976838,0.26487280242425126,0.5084638900138304,0
419254110,37,5,fDaphne,82,0.33054564255072205,0.8370437347374408,0.4636728629226541,0.8716144351191453,1
420043119,40,11,mDara,29,0.6596099355965683,0.7724819126870367,0.06734815986719855,0.5911716757104294,1
420128370,45,11,fDara,35,0.5382819630240536,0.6597865951460701,0.02789580054706864,0.08586270855546285,1
421387546,74,17,mDaragh,65,0.6996127795194474,0.8653253161176605,0.33079098720096034,0.23442337042193873,1
421819978,12,5,fDarby,75,0.3548188011044374,0.8754459888257436,0.10132200756700716,0.7021039589838726,1
422015928,45,5,fDarcey,53,0.09065625737765415,0.09280605908900441,0.2576111036530663,0.5609195250767621,1
422459086,50,5,fDarcie,99,0.46099186666436986,0.08034262746314969,0.5372823809687958,0.5122390854248215,1
422687955,4,10,mDarcy,48,0.24336141241705334,0.683971238800847,0.7811885410651823,0.9895806068937575,0
422923614,31,2,fDarcy,93,0.7741996435669571,0.8294402406354822,0.05747412770925342,0.44169094198075654,1
423199818,75,10,mDaren,83,0.061339473996599336,0.7496352408340626,0.6047036096464841,0.5068969368042144,0
424007840,24,9,fDaria,5,0.7983339671064558,0.8166644371437396,0.7710581855848134,0.7825676359679918,0
424026777,30,5,mDarian,6,0.39378641752272636,0.6271179135682606,0.4749516455698918,0.3262943019735721,0
424442090,67,5,mDarin,45,0.6630974150076695,0.41733599270477517,0.43672536856015065,0.7257023868592628,0
424537795,8,9,mDario,72,0.02673096940281494,0.6390157787243282,0.5156787758121226,0.06401914382935792,0
425653504,33,5,mDarius,91,0.9929643064646612,0.26426188187481314,0.6134154547806345,0.23338878769010318,1
425886436,44,9,fDarla,4,0.35572426916481337,0.30744219516521853,0.7495439784298953,0.10408337986430671,0
426536647,22,11,fDarlene,28,0.5125283266829836,0.4132420547335004,0.008532145656692247,0.470436758419849,0
427392002,38,0,mDarnell,47,0.9218305936894673,0.0020752859060823026,0.07323208426679084,0.28196521110210326,0
429257082,1,11,mDarragh,92,0.8013144089228441,0.46773192649493944,0.28839100190521316,0.025711878877955563,0
429853528,64,11,mDarrel,35,0.6571982156682755,0.049102583714838,0.5897366534335717,0.032970144979817984,0
430919330,55,5,mDarrell,82,0.8842507722101962,0.9923216974826343,0.7321712755181053,0.17638945029703224,0
430990915,57,4,mDarren,86,0.8791704538101207,0.0717359759234305,0.9095814802095515,0.37746004113820075,0
431503466,46,10,mDarrin,45,0.9700303353567905,0.5160743349584653,0.2259457190199029,0.2376265836901469,1
431597418,65,5,mDarryl,79,0.7061871672752649,0.39405014698455076,0.888152277928406,0.2730884356945482,1
431806325,10,5,mDarryn,58,0.641583018657185,0.4193146341242415,0.5896496977311911,0.845859350732586,1
431860716,43,8,mDarwin,67,0.529007504473441,0.9451987249896069,0.543760567980412,0.47209079773048945,0
432563835,35,4,mDaryl,4,0.25677998139650926,0.7018920543001662,0.19055867441553753,0.24251259879899167,0
432923310,3,5,mDash,50,0.25221006925969247,0.7100683075097723,0.6618924070868312,0.9280293371450619,1
433356260,58,5,mDashawn,59,0.4336632669752901,0.5724088715689315,0.5418667399700952,0.5223497141744509,1
434079356,34,12,fDasia,43,0.11301241110610272,0.35075733143650634,0.8739858515947192,0.12240861927578006,0
434366847,54,0,mDave,61,0.31950895565459836,0.5989646019868337,0.0589197997663663,0.9162646454500343,0
434369652,60,9,mDavid,49,0.9363515897113861,0.5315076099723535,0.9937017947507726,0.8299324264745219,1
434519880,47,2,fDavida,0,0.6585438090275157,0.0763472057954172,0.371277084078657,0.020452587180165183,1
434626360,34,9,mDavin,25,0.01775879694381377,0.02274325999506077,0.12748131654540407,0.6836872633155596,0
436377775,20,4,fDavina,52,0.9835495922474448,0.5932927967524614,0.1544446923873145,0.029063861901413857,0
436888913,55,2,mDavion,35,0.20010901360604882,0.7233725369510255,0.35128988106049897,0.34299373109360487,1
439237366,71,5,mDavis,73,0.4515372760067242,0.7372480194147707,0.7791982784297512,0.4103031786757677,0
439474029,33,12,fDawn,27,0.2701152683485989,0.20843049690901927,0.9939426437442413,0.7274883777874153,1
439588592,68,11,mDawson,75,0.8512686166591884,0.7338444139414728,0.7297043793757411,0.13271202872756815,1
439939242,47,5,mDax,50,0.8898675166811383,0.034731774835025875,0.5405890857730982,0.21011477830917358,1
439942796,33,8,mDaxter,61,0.32616681950156,0.06537818017011521,0.7604996516579191,0.05447664069030078,1
440892289,47,10,mDaxton,32,0.9288941527478961,0.5378158202271239,0.1977307160241324,0.2462270467096015,0
441403783,66,5,fDayna,58,0.20632621857116973,0.42794468491912296,0.6790392709872968,0.6449253003325114,0
442230336,40,5,fDaysha,9,0.11630735958294813,0.5498021854557882,0.21185249700180875,0.6517096523899755,1
443137246,31,0,mDayton,33,0.20547524742174705,0.10203085913609056,0.020706716179696993,0.06971453760856161,1
443270860,6,2,mDeacon,58,0.9966347535450985,0.8848672410413347,0.4065674123947818,0.6630109873750599,1
443503060,61,5,mDean,72,0.30915732799293383,0.2285645891115945,0.7512262944689497,0.9612006790729909,1
445079467,69,5,fDeana,5,0.11916565587634398,0.5183222975038465,0.3375884719216754,0.8952305719910282,0
445768797,23,5,fDeandra,23,0.7889577171521179,0.3425666995631197,0.9906647696716492,0.48148715213602855,1
446814233,67,5,mDeandre,86,0.6535527776617338,0.3514197073408718,0.746608341636615,0.1241571312070956,1
448253308,36,11,fDeann,71,0.7111451170785642,0.31934418826974287,0.3727317793658985,0.9162524993742857,1
448795585,10,11,fDeanna,48,0.5390681398644988,0.9916347645099575,0.3887173261826995,0.35238199623944233,0
450025838,24,6,fDeanne,56,0.6649423327815078,0.5786391297322705,0.5171693275308917,0.5747986561065154,0
451175570,41,11,fDeb,71,0.8939289982217831,0.684542309021595,0.5658250862675743,0.5233820489868883,1
451337629,25,3,fDebbie,83,0.7163900012872211,0.4565667693914478,0.6124256477691822,0.609851750182119,1
452375518,72,11,fDebby,92,0.26089499489275203,0.8425213637555662,0.8997424743863847,0.5027774652999025,0
452641693,75,2,fDebora,15,0.5662131655551919,0.5390035383285156,0.357100447001485,0.05918915403620639,1
453171521,3,11,fDeborah,42,0.9382356305083508,0.8188013262360261,0.12654335489095792,0.43505568603495015,1
455186749,30,2,fDebra,19,0.9652218918905162,0.804352377972305,0.23859022733820567,0.03611296943574305,1
455219537,7,5,mDeclan,53,0.28377343324364956,0.18161476696710732,0.6359518852978799,0.8773265486426444,1
455558271,5,11,fDee,35,0.024472333279877523,0.28420487671049754,0.8958948148826914,0.7153527870178249,1
455906008,50,11,fDeedee,73,0.291925339168865,0.6016147819800425,0.8946977021870184,0.44663004222072666,1
457395023,64,2,fDeena,41,0.6323578057407412,0.28047997093442,0.2982420223294462,0.7487080205961122,0
457661666,72,5,mDeepak,82,0.35843187853047365,0.0649054390318865,0.12117060932568613,0.14830138909380808,1
